Node_ID,District,Historical_Flood_Count,Recent_Flood_Count,Last_Flood_Year,Years_Since_Last_Flood,Flood_2023,Flood_Probability,Predicted_Flood,Risk_Level
376,Khunti,1.0,0.0,2016.0,7.0,0,0.17661914,0,Low
105,Bokaro,2.0,0.0,2007.0,16.0,0,0.16877924,0,Low
344,Kanniyakumari,3.0,0.0,2015.0,8.0,0,0.1679426,0,Low
306,Janjgir-Champa,2.0,0.0,2016.0,7.0,0,0.1664795,0,Low
95,Bhubaneshwar,1.0,0.0,1983.0,40.0,0,0.16575512,0,Low
41,BagalkoteeBijapur,1.0,0.0,2011.0,12.0,0,0.1583943,0,Low
748,Tripura,1.0,0.0,1981.0,42.0,0,0.15584332,0,Low
599,Rajnandgaon,6.0,1.0,2022.0,1.0,0,0.14273812,0,Low
527,North And Middle Andaman,1.0,0.0,2012.0,11.0,0,0.14249691,0,Low
152,Chumanung,1.0,0.0,1978.0,45.0,0,0.14188822,0,Low
246,Giridih,2.0,0.0,2008.0,15.0,0,0.141099,0,Low
137,Chatra,4.0,0.0,2016.0,7.0,0,0.13571906,0,Low
242,Ghat area,1.0,0.0,1975.0,48.0,0,0.12899186,0,Low
483,Mumbai (Colaba),1.0,0.0,1974.0,49.0,0,0.12492045,0,Low
681,Sivaganga,4.0,0.0,1998.0,25.0,0,0.12254584,0,Low
495,Nagapattinam,10.0,0.0,2017.0,6.0,0,0.12254583,0,Low
610,Ranipet,5.0,1.0,2022.0,1.0,0,0.12254583,0,Low
339,Kancheepuram,9.0,0.0,2010.0,13.0,0,0.12254583,0,Low
744,Tirupathur,4.0,0.0,1998.0,25.0,0,0.12254583,0,Low
727,Tenkasi,4.0,0.0,1998.0,25.0,0,0.12254583,0,Low
333,Kallakurichi,6.0,1.0,2021.0,2.0,0,0.12254583,0,Low
604,Ramanathapuram,7.0,0.0,2010.0,13.0,0,0.12254583,0,Low
778,Viluppuram,10.0,1.0,2021.0,2.0,0,0.12254583,0,Low
578,Pudukkottai,7.0,0.0,2005.0,18.0,0,0.12254583,0,Low
138,Chengalpattu,7.0,0.0,1998.0,25.0,0,0.12254583,0,Low
774,Vellore,11.0,1.0,2021.0,2.0,0,0.122545816,0,Low
362,Kashmir Valley,1.0,0.0,1973.0,50.0,0,0.120959654,0,Low
732,Theni,10.0,1.0,2021.0,2.0,0,0.11831964,0,Low
729,Thanjavur,19.0,2.0,2021.0,2.0,0,0.11831964,0,Low
196,Dindigul,11.0,0.0,2015.0,8.0,0,0.11831963,0,Low
28,Ariyalur,8.0,0.0,2015.0,8.0,0,0.11831963,0,Low
630,Salem,9.0,0.0,2015.0,8.0,0,0.11831963,0,Low
504,Namakkal,9.0,0.0,2015.0,8.0,0,0.11831963,0,Low
358,Karur,7.0,0.0,2015.0,8.0,0,0.11831963,0,Low
155,Coimbatore,17.0,2.0,2019.0,4.0,0,0.11831963,0,Low
566,Perambalur,9.0,0.0,2015.0,8.0,0,0.11831963,0,Low
736,Thoothukkudi,11.0,1.0,2019.0,4.0,0,0.11831963,0,Low
731,The Nilgiris,16.0,0.0,2015.0,8.0,0,0.11831963,0,Low
434,Madurai,12.0,1.0,2021.0,2.0,0,0.11831963,0,Low
403,Krishnagiri,9.0,1.0,2021.0,2.0,0,0.11831963,0,Low
733,Thiruvallur,14.0,0.0,2017.0,6.0,0,0.11831963,0,Low
185,Dharmapuri,8.0,0.0,2015.0,8.0,0,0.11831963,0,Low
218,Erode,9.0,0.0,2015.0,8.0,0,0.11831963,0,Low
735,Thiruvarur,12.0,0.0,2015.0,8.0,0,0.1183196,0,Low
745,Tiruppur,8.0,0.0,2017.0,6.0,0,0.1183196,0,Low
746,Tiruvannamalai,12.0,2.0,2022.0,1.0,0,0.1183196,0,Low
779,Virudhunagar,8.0,0.0,2015.0,8.0,0,0.1183196,0,Low
742,Tiruchirappalli,19.0,0.0,2015.0,8.0,0,0.1183196,0,Low
273,Hazaribagh,5.0,0.0,2016.0,7.0,0,0.11611678,0,Low
157,Cuddalore,13.0,1.0,2019.0,4.0,0,0.11109089,0,Low
345,Kanniyakumariumari,16.0,0.0,2017.0,6.0,0,0.11109086,0,Low
743,Tirunelveli,13.0,2.0,2019.0,4.0,0,0.11109086,0,Low
139,Chennai,27.0,4.0,2022.0,1.0,0,0.1073845,0,Low
82,Bhadradri Kothagudem,2.0,2.0,2022.0,1.0,0,0.10378304,0,Low
485,Mungeli,1.0,0.0,2015.0,8.0,0,0.10087848,0,Low
379,Kiphire,1.0,1.0,2018.0,5.0,0,0.099831335,0,Low
385,Kohima,4.0,1.0,2018.0,5.0,0,0.099831335,0,Low
807,Zunheboto,1.0,1.0,2018.0,5.0,0,0.099831335,0,Low
608,Ranchi,9.0,2.0,2020.0,3.0,0,0.09551364,0,Low
213,East West Singhbhum,1.0,0.0,2016.0,7.0,0,0.089444764,0,Low
719,Surguja,2.0,0.0,2017.0,6.0,0,0.07965643,0,Low
568,Phek,1.0,0.0,2017.0,6.0,0,0.079092644,0,Low
79,Bhadradri Bhadradri Kothagudem,1.0,1.0,2021.0,2.0,0,0.06759933,0,Low
172,Davangere����,1.0,1.0,2021.0,2.0,0,0.06759933,0,Low
713,Sukma,1.0,1.0,2022.0,1.0,0,0.059430137,0,Low
309,Jawad,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
480,Mudigere,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
195,Dimapur,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
175,Deoghar,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
623,Rural,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
621,Rugi,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
307,Jashpur,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
182,Dhanbad,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
765,Uttar Kashi,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
764,Urban,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
798,Wokha,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
51,Balodabazar-Bhatapara,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
602,Ramagiri,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
40,Bagalkotee Udupi,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
796,West Singhbhum,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
800,Yadadri Bhuvanagiri,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
50,Balod,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
199,Dumka,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
474,Mokokchung,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
475,Mon,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
214,Entire village,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
216,Ernakulam Kannur,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
492,Nabarangpur,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
303,Jamtara,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
458,Mangalbari,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
640,Saraikela Kharsawan,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
275,Hilly areas,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
274,Heavy rains Hazaribagh,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
247,Goa,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
706,Sri Muktsar Sahib,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
697,South Gujarat,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
698,South Kashmir,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
692,South Andamans,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
125,Chamarajanagaraa Kalaburagi,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
122,Chamarajanagaraa Davangere,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
123,Chamarajanagaraa Gadag,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
687,Some parts,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
159,Dadra And Nagar Haveli,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
161,Dakshin Bastar Dantewada,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
673,Simdega,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
567,Peren,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
255,Greater Kolkata area,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
325,Kabeerdham,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
555,Paschim Medinipur,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
543,Palampur,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
712,Suburbans,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
424,Longleng,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
541,Pakur,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
384,Koderma,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
387,Kokrajhar Darrang,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
421,Lohardaga,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
74,Bemetara,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
749,Tuensang,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
808,adjoining areas,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
416,Latehar,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
397,Korea,0.0,0.0,0.0,0.0,0,0.000890203,0,Low
